Id,Weekly_Sales
8_46_2013-05-31,20733.22265625
8_46_2013-06-07,20331.650390625
8_46_2013-06-14,21088.6640625
8_46_2013-06-21,21613.171875
8_46_2013-06-28,20845.916015625
8_46_2013-07-05,20407.1640625
8_46_2013-07-12,21181.3359375
8_46_2013-07-19,21560.4765625
8_46_2013-07-26,21833.630859375
8_47_2012-12-28,7035.40869140625
8_49_2012-11-02,8903.3408203125
8_49_2012-11-09,9700.6025390625
8_49_2012-11-16,7611.138671875
8_49_2012-11-23,8527.9716796875
8_49_2012-11-30,8850.8046875
8_49_2012-12-07,8387.1591796875
8_49_2012-12-14,9555.490234375
8_49_2012-12-21,9117.203125
8_49_2012-12-28,9918.94140625
8_49_2013-01-04,11108.94921875
8_49_2013-01-11,9826.962890625
8_49_2013-01-18,9293.373046875
8_49_2013-01-25,9088.2705078125
8_49_2013-02-01,6788.396484375
8_49_2013-02-08,-1242.981689453125
8_49_2013-02-15,8988.32421875
8_49_2013-02-22,8991.041015625
8_49_2013-03-01,3869.173828125
8_49_2013-03-08,4281.63037109375
8_49_2013-03-15,7851.2998046875
8_49_2013-03-22,9291.251953125
8_49_2013-03-29,7534.67822265625
8_49_2013-04-05,8670.53515625
8_49_2013-04-12,9702.94140625
8_49_2013-04-19,9052.4013671875
8_49_2013-04-26,10013.357421875
8_49_2013-05-03,9083.4140625
8_49_2013-05-10,9191.4208984375
8_49_2013-05-17,9576.046875
8_49_2013-05-24,9960.5615234375
8_49_2013-05-31,9360.09765625
8_49_2013-06-07,8958.5234375
8_49_2013-06-14,9715.53515625
8_49_2013-06-21,10240.046875
8_49_2013-06-28,9472.79296875
8_49_2013-07-05,9034.0390625
8_49_2013-07-12,9808.2119140625
8_49_2013-07-19,10187.34765625
8_49_2013-07-26,10460.505859375
8_52_2012-11-02,5552.15576171875
8_52_2012-11-09,6349.4189453125
8_52_2012-11-16,4259.95361328125
8_52_2012-11-23,5176.79296875
8_52_2012-11-30,5499.62060546875
8_52_2012-12-07,5035.97705078125
8_52_2012-12-14,6204.3056640625
8_52_2012-12-21,5766.01904296875
8_52_2012-12-28,6567.75732421875
8_52_2013-01-04,7757.76513671875
8_52_2013-01-11,6475.77880859375
8_52_2013-01-18,5942.18701171875
8_52_2013-01-25,5737.0849609375
8_52_2013-02-01,3437.211181640625
8_52_2013-02-08,-4594.1806640625
8_52_2013-02-15,5637.14013671875
8_52_2013-02-22,5639.85693359375
8_52_2013-03-01,517.9946899414062
8_52_2013-03-08,930.4524536132812
8_52_2013-03-15,4500.11474609375
8_52_2013-03-22,5940.06689453125
8_52_2013-03-29,4183.49267578125
8_52_2013-04-05,5319.349609375
8_52_2013-04-12,6351.75732421875
8_52_2013-04-19,5701.216796875
8_52_2013-04-26,6662.17333984375
8_52_2013-05-03,5732.23046875
8_52_2013-05-10,5840.23583984375
8_52_2013-05-17,6224.86181640625
8_52_2013-05-24,6609.37744140625
8_52_2013-05-31,6008.9140625
8_52_2013-06-07,5607.33935546875
8_52_2013-06-14,6364.35205078125
8_52_2013-06-21,6888.8623046875
8_52_2013-06-28,6121.6083984375
8_52_2013-07-05,5682.85498046875
8_52_2013-07-12,6457.02685546875
8_52_2013-07-19,6836.1650390625
8_52_2013-07-26,7109.32080078125
8_54_2012-11-09,3402.7744140625
8_54_2012-11-16,1313.30712890625
8_54_2012-11-23,2230.14697265625
8_54_2012-11-30,2552.975830078125
8_54_2012-12-07,2089.329345703125
8_54_2012-12-21,2819.374755859375
8_54_2012-12-28,3621.1123046875
8_54_2013-01-18,2995.544189453125
8_54_2013-01-25,2790.44091796875
8_54_2013-02-08,-7540.8134765625
8_54_2013-02-22,2693.212158203125
8_54_2013-03-01,-2428.651123046875
8_54_2013-03-15,1553.46826171875
8_54_2013-03-22,2993.423583984375
8_54_2013-03-29,1236.8460693359375
8_54_2013-04-19,2754.573974609375
8_54_2013-04-26,3715.529052734375
8_54_2013-05-17,3278.216796875
8_54_2013-05-24,3662.73291015625
8_54_2013-05-31,3062.270263671875
8_54_2013-06-07,2660.69384765625
8_54_2013-06-14,3417.706787109375
8_54_2013-06-21,3942.2177734375
8_54_2013-06-28,3174.963623046875
8_54_2013-07-05,2736.209716796875
8_54_2013-07-12,3510.3818359375
8_54_2013-07-26,4162.67578125
8_55_2012-11-02,11325.75
8_55_2012-11-09,12123.013671875
8_55_2012-11-16,10033.546875
8_55_2012-11-23,10950.3876953125
8_55_2012-11-30,11273.21484375
8_55_2012-12-07,10809.5693359375
8_55_2012-12-14,11977.900390625
8_55_2012-12-21,11539.61328125
8_55_2012-12-28,12341.3515625
8_55_2013-01-04,13531.3564453125
8_55_2013-01-11,12249.373046875
8_55_2013-01-18,11715.78125
8_55_2013-01-25,11510.6796875
8_55_2013-02-01,9210.802734375
8_55_2013-02-08,1179.41650390625
8_55_2013-02-15,11410.734375
8_55_2013-02-22,11413.451171875
8_55_2013-03-01,6291.5869140625
8_55_2013-03-08,6704.04638671875
8_55_2013-03-15,10273.708984375
8_55_2013-03-22,11713.6630859375
8_55_2013-03-29,9957.0859375
8_55_2013-04-05,11092.943359375
8_55_2013-04-12,12125.3515625
8_55_2013-04-19,11474.8115234375
8_55_2013-04-26,12435.7666015625
8_55_2013-05-03,11505.82421875
8_55_2013-05-10,11613.830078125
8_55_2013-05-17,11998.4560546875
8_55_2013-05-24,12382.9716796875
8_55_2013-05-31,11782.5078125
8_55_2013-06-07,11380.9326171875
8_55_2013-06-14,12137.9453125
8_55_2013-06-21,12662.4560546875
8_55_2013-06-28,11895.201171875
8_55_2013-07-05,11456.447265625
8_55_2013-07-12,12230.619140625
8_55_2013-07-19,12609.7578125
8_55_2013-07-26,12882.9150390625
8_56_2012-11-02,6387.26708984375
8_56_2012-11-09,7184.52880859375
8_56_2012-11-16,5095.06396484375
8_56_2012-11-23,6011.90087890625
8_56_2012-11-30,6334.72900390625
8_56_2012-12-07,5871.08740234375
8_56_2012-12-14,7039.41455078125
8_56_2012-12-21,6601.12841796875
8_56_2012-12-28,7402.8671875
8_56_2013-01-04,8592.875
8_56_2013-01-11,7310.88818359375
8_56_2013-01-18,6777.29638671875
8_56_2013-01-25,6572.19482421875
8_56_2013-02-01,4272.31982421875
8_56_2013-02-08,-3759.07177734375
8_56_2013-02-15,6472.25048828125
8_56_2013-02-22,6474.96728515625
8_56_2013-03-01,1353.104248046875
8_56_2013-03-08,1765.5623779296875
8_56_2013-03-15,5335.22314453125
8_56_2013-03-22,6775.17724609375
8_56_2013-03-29,5018.60205078125
8_56_2013-04-05,6154.45947265625
8_56_2013-04-12,7186.8671875
8_56_2013-04-19,6536.32666015625
8_56_2013-04-26,7497.28271484375
8_56_2013-05-03,6567.34033203125
8_56_2013-05-10,6675.34521484375
8_56_2013-05-17,7059.970703125
8_56_2013-05-24,7444.486328125
8_56_2013-05-31,6844.02392578125
8_56_2013-06-07,6442.44873046875
8_56_2013-06-14,7199.4609375
8_56_2013-06-21,7723.97021484375
8_56_2013-06-28,6956.7177734375
8_56_2013-07-05,6517.96337890625
8_56_2013-07-12,7292.13623046875
8_56_2013-07-19,7671.275390625
8_56_2013-07-26,7944.4296875
8_58_2012-11-02,4815.01953125
8_58_2012-11-09,5612.28076171875
8_58_2012-11-16,3522.816162109375
8_58_2012-11-23,4439.65478515625
8_58_2012-11-30,4762.48193359375
8_58_2012-12-07,4298.84033203125
8_58_2012-12-14,5467.1669921875
8_58_2012-12-28,5830.62060546875
8_58_2013-01-04,7020.626953125
8_58_2013-01-11,5738.64013671875
8_58_2013-01-18,5205.0478515625
8_58_2013-01-25,4999.94580078125
8_58_2013-02-01,2700.072509765625
8_58_2013-02-08,-5331.3154296875
8_58_2013-02-15,4900.00146484375
8_58_2013-02-22,4902.71826171875
8_58_2013-03-01,-219.14389038085938
8_58_2013-03-08,193.31161499023438
8_58_2013-03-15,3762.978759765625
8_58_2013-04-12,5614.61865234375
8_58_2013-04-19,4964.0791015625
8_58_2013-04-26,5925.0341796875
8_58_2013-05-03,4995.09228515625
8_58_2013-05-10,5103.09619140625
8_58_2013-05-17,5487.72314453125
8_58_2013-05-24,5872.23974609375
8_58_2013-05-31,5271.77587890625
8_58_2013-06-07,4870.20068359375
8_58_2013-06-14,5627.21337890625
8_58_2013-06-21,6151.72412109375
8_58_2013-06-28,5384.46923828125
8_58_2013-07-05,4945.71484375
8_58_2013-07-12,5719.88818359375
8_58_2013-07-19,6099.0263671875
8_58_2013-07-26,6372.1826171875
8_59_2012-11-02,4208.7734375
8_59_2012-11-09,5006.03466796875
8_59_2012-11-16,2916.568603515625
8_59_2012-11-23,3833.409912109375
8_59_2012-11-30,4156.23681640625
8_59_2012-12-07,3692.59326171875
8_59_2012-12-14,4860.92138671875
8_59_2012-12-21,4422.634765625
8_59_2012-12-28,5224.37158203125
8_59_2013-01-04,6414.38037109375
8_59_2013-01-11,5132.39501953125
8_59_2013-01-18,4598.80419921875
8_59_2013-01-25,4393.70068359375
8_59_2013-02-01,2093.827880859375
8_59_2013-02-08,-5937.556640625
8_59_2013-02-15,4293.755859375
8_59_2013-02-22,4296.47314453125
8_59_2013-03-01,-825.3910522460938
8_59_2013-03-08,-412.9289245605469
8_59_2013-03-15,3156.730224609375
8_59_2013-03-22,4596.68408203125
8_59_2013-03-29,2840.107666015625
8_59_2013-04-05,3975.96533203125
8_59_2013-04-12,5008.37353515625
8_59_2013-04-19,4357.83251953125
8_59_2013-04-26,5318.7890625
8_59_2013-05-03,4388.8466796875
8_59_2013-05-10,4496.85205078125
8_59_2013-05-17,4881.47802734375
8_59_2013-05-24,5265.99365234375
8_59_2013-05-31,4665.5302734375
8_59_2013-06-07,4263.95458984375
8_59_2013-06-14,5020.96728515625
8_59_2013-06-21,5545.47802734375
8_59_2013-06-28,4778.22412109375
8_59_2013-07-05,4339.470703125
8_59_2013-07-12,5113.64306640625
8_59_2013-07-19,5492.77978515625
8_59_2013-07-26,5765.93603515625
8_60_2012-11-02,4429.54931640625
8_60_2012-11-09,5226.8095703125
8_60_2012-11-16,3137.344970703125
8_60_2012-11-23,4054.180419921875
8_60_2012-11-30,4377.01123046875
8_60_2012-12-07,3913.366943359375
8_60_2012-12-14,5081.69677734375
8_60_2012-12-21,4643.41015625
8_60_2012-12-28,5445.14892578125
8_60_2013-01-04,6635.15576171875
8_60_2013-01-11,5353.16943359375
8_60_2013-01-18,4819.57763671875
8_60_2013-01-25,4614.47705078125
8_60_2013-02-01,2314.602783203125
8_60_2013-02-08,-5716.79150390625
8_60_2013-02-15,4514.53125
8_60_2013-02-22,4517.24853515625
8_60_2013-03-01,-604.619873046875
8_60_2013-03-08,-192.16360473632812
8_60_2013-03-15,3377.508544921875
8_60_2013-03-22,4817.45849609375
8_60_2013-03-29,3060.884765625
8_60_2013-04-05,4196.740234375
8_60_2013-04-12,5229.1484375
8_60_2013-04-19,4578.60791015625
8_60_2013-04-26,5539.56396484375
8_60_2013-05-03,4609.6220703125
8_60_2013-05-10,4717.6259765625
8_60_2013-05-17,5102.25244140625
8_60_2013-05-24,5486.767578125
8_60_2013-05-31,4886.30517578125
8_60_2013-06-07,4484.72998046875
8_60_2013-06-14,5241.74267578125
8_60_2013-06-21,5766.25439453125
8_60_2013-06-28,4998.99853515625
8_60_2013-07-05,4560.24560546875
8_60_2013-07-12,5334.41748046875
8_60_2013-07-19,5713.55517578125
8_60_2013-07-26,5986.7119140625
8_67_2012-11-02,9988.73828125
8_67_2012-11-09,10785.998046875
8_67_2012-11-16,8696.533203125
8_67_2012-11-23,9613.373046875
8_67_2012-11-30,9936.201171875
8_67_2012-12-07,9472.556640625
8_67_2012-12-14,10640.884765625
8_67_2012-12-21,10202.59765625
8_67_2012-12-28,11004.3369140625
8_67_2013-01-04,12194.3447265625
8_67_2013-01-11,10912.359375
8_67_2013-01-18,10378.767578125
8_67_2013-01-25,10173.666015625
8_67_2013-02-01,7873.7890625
8_67_2013-02-08,-157.60208129882812
8_67_2013-02-15,10073.71875
8_67_2013-02-22,10076.4365234375
8_67_2013-03-01,4954.56982421875
8_67_2013-03-08,5367.03173828125
8_67_2013-03-15,8936.6943359375
8_67_2013-03-22,10376.6484375
8_67_2013-03-29,8620.072265625
8_67_2013-04-05,9755.9306640625
8_67_2013-04-12,10788.3369140625
8_67_2013-04-19,10137.7978515625
8_67_2013-04-26,11098.7529296875
8_67_2013-05-03,10168.810546875
8_67_2013-05-10,10276.8154296875
8_67_2013-05-17,10661.44140625
8_67_2013-05-24,11045.9560546875
8_67_2013-05-31,10445.4931640625
8_67_2013-06-07,10043.91796875
8_67_2013-06-14,10800.931640625
8_67_2013-06-21,11325.44140625
8_67_2013-06-28,10558.1875
8_67_2013-07-05,10119.43359375
8_67_2013-07-12,10893.607421875
8_67_2013-07-19,11272.74609375
8_67_2013-07-26,11545.900390625
8_71_2012-11-02,7504.82275390625
8_71_2012-11-09,8302.0859375
8_71_2012-11-16,6212.62158203125
8_71_2012-11-23,7129.45703125
8_71_2012-11-30,7452.28759765625
8_71_2012-12-07,6988.64208984375
8_71_2012-12-14,8156.97265625
8_71_2012-12-21,7718.68603515625
8_71_2012-12-28,8520.423828125
8_71_2013-01-04,9710.43359375
8_71_2013-01-11,8428.4462890625
8_71_2013-01-18,7894.8544921875
8_71_2013-01-25,7689.751953125
8_71_2013-02-01,5389.87841796875
8_71_2013-02-08,-2641.516357421875
8_71_2013-02-15,7589.80615234375
8_71_2013-02-22,7592.5234375
8_71_2013-03-01,2470.65478515625
8_71_2013-03-08,2883.111572265625
8_71_2013-03-15,6452.783203125
8_71_2013-03-22,7892.734375
8_71_2013-03-29,6136.1591796875
8_71_2013-04-05,7272.0166015625
8_71_2013-04-12,8304.4248046875
8_71_2013-04-19,7653.8837890625
8_71_2013-04-26,8614.83984375
8_71_2013-05-03,7684.89697265625
8_71_2013-05-10,7792.90283203125
8_71_2013-05-17,8177.52880859375
8_71_2013-05-24,8562.044921875
8_71_2013-05-31,7961.5810546875
8_71_2013-06-07,7560.00537109375
8_71_2013-06-14,8317.0185546875
8_71_2013-06-21,8841.529296875
8_71_2013-06-28,8074.2744140625
8_71_2013-07-05,7635.52099609375
8_71_2013-07-12,8409.693359375
8_71_2013-07-19,8788.830078125
8_71_2013-07-26,9061.98828125
8_72_2012-11-02,30071.744140625
8_72_2012-11-09,30869.005859375
8_72_2012-11-16,28779.5390625
8_72_2012-11-23,29696.37890625
8_72_2012-11-30,30019.20703125
8_72_2012-12-07,29555.5625
8_72_2012-12-14,30723.89453125
8_72_2012-12-21,30285.60546875
8_72_2012-12-28,31087.34375
8_72_2013-01-04,32277.34765625
8_72_2013-01-11,30995.36328125
8_72_2013-01-18,30461.7734375
8_72_2013-01-25,30256.671875
8_72_2013-02-01,27956.798828125
8_72_2013-02-08,19925.4140625
8_72_2013-02-15,30156.73046875
8_72_2013-02-22,30159.4453125
8_72_2013-03-01,25037.578125
8_72_2013-03-08,25450.041015625
8_72_2013-03-15,29019.703125
8_72_2013-03-22,30459.65625
8_72_2013-03-29,28703.078125
8_72_2013-04-05,29838.9375
8_72_2013-04-12,30871.34375
8_72_2013-04-19,30220.8046875
8_72_2013-04-26,31181.76171875
8_72_2013-05-03,30251.81640625
8_72_2013-05-10,30359.82421875
8_72_2013-05-17,30744.44921875
8_72_2013-05-24,31128.96484375
8_72_2013-05-31,30528.50390625
8_72_2013-06-07,30126.92578125
8_72_2013-06-14,30883.94140625
8_72_2013-06-21,31408.44921875
8_72_2013-06-28,30641.193359375
8_72_2013-07-05,30202.439453125
8_72_2013-07-12,30976.61328125
8_72_2013-07-19,31355.75390625
8_72_2013-07-26,31628.90625
8_74_2012-11-02,15304.68359375
8_74_2012-11-09,16101.9453125
8_74_2012-11-16,14012.482421875
8_74_2012-11-23,14929.31640625
8_74_2012-11-30,15252.1474609375
8_74_2012-12-07,14788.4990234375
8_74_2012-12-14,15956.83203125
8_74_2012-12-21,15518.544921875
8_74_2012-12-28,16320.28125
8_74_2013-01-04,17510.291015625
8_74_2013-01-11,16228.306640625
8_74_2013-01-18,15694.71484375
8_74_2013-01-25,15489.6123046875
8_74_2013-02-01,13189.736328125
8_74_2013-02-08,5158.35205078125
8_74_2013-02-15,15389.6669921875
8_74_2013-02-22,15392.384765625
8_74_2013-03-01,10270.513671875
8_74_2013-03-08,10682.9775390625
8_74_2013-03-15,14252.6435546875
8_74_2013-03-22,15692.5947265625
8_74_2013-03-29,13936.0185546875
8_74_2013-04-05,15071.8759765625
8_74_2013-04-12,16104.28515625
8_74_2013-04-19,15453.744140625
8_74_2013-04-26,16414.701171875
8_74_2013-05-03,15484.7578125
8_74_2013-05-10,15592.76171875
8_74_2013-05-17,15977.390625
8_74_2013-05-24,16361.904296875
8_74_2013-05-31,15761.4423828125
8_74_2013-06-07,15359.8671875
8_74_2013-06-14,16116.8798828125
8_74_2013-06-21,16641.388671875
8_74_2013-06-28,15874.134765625
8_74_2013-07-05,15435.380859375
8_74_2013-07-12,16209.5537109375
8_74_2013-07-19,16588.69140625
8_74_2013-07-26,16861.84765625
8_79_2012-11-02,21786.669921875
8_79_2012-11-09,22583.931640625
8_79_2012-11-16,20494.462890625
8_79_2012-11-23,21411.306640625
8_79_2012-11-30,21734.1328125
8_79_2012-12-07,21270.486328125
8_79_2012-12-14,22438.81640625
8_79_2012-12-21,22000.529296875
8_79_2012-12-28,22802.267578125
8_79_2013-01-04,23992.275390625
8_79_2013-01-11,22710.29296875
8_79_2013-01-18,22176.69921875
8_79_2013-01-25,21971.59765625
8_79_2013-02-01,19671.724609375
8_79_2013-02-08,11640.328125
8_79_2013-02-15,21871.65234375
8_79_2013-02-22,21874.37109375
8_79_2013-03-01,16752.5
8_79_2013-03-08,17164.962890625
8_79_2013-03-15,20734.625
8_79_2013-03-22,22174.580078125
8_79_2013-03-29,20418.00390625
8_79_2013-04-05,21553.859375
8_79_2013-04-12,22586.26953125
8_79_2013-04-19,21935.73046875
8_79_2013-04-26,22896.685546875
8_79_2013-05-03,21966.7421875
8_79_2013-05-10,22074.75
8_79_2013-05-17,22459.375
8_79_2013-05-24,22843.890625
8_79_2013-05-31,22243.42578125
8_79_2013-06-07,21841.849609375
8_79_2013-06-14,22598.86328125
8_79_2013-06-21,23123.373046875
8_79_2013-06-28,22356.12109375
8_79_2013-07-05,21917.3671875
8_79_2013-07-12,22691.541015625
8_79_2013-07-19,23070.67578125
8_79_2013-07-26,23343.833984375
8_80_2012-11-02,15798.5771484375
8_80_2012-11-09,16595.837890625
8_80_2012-11-16,14506.3720703125
8_80_2012-11-23,15423.212890625
8_80_2012-11-30,15746.041015625
8_80_2012-12-07,15282.39453125
8_80_2012-12-14,16450.724609375
8_80_2012-12-21,16012.435546875
8_80_2012-12-28,16814.173828125
8_80_2013-01-04,18004.18359375
8_80_2013-01-11,16722.19921875
8_80_2013-01-18,16188.607421875
8_80_2013-01-25,15983.50390625
8_80_2013-02-01,13683.6279296875
8_80_2013-02-08,5652.23779296875
8_80_2013-02-15,15883.5595703125
8_80_2013-02-22,15886.27734375
8_80_2013-03-01,10764.4140625
8_80_2013-03-08,11176.8759765625
8_80_2013-03-15,14746.533203125
8_80_2013-03-22,16186.4873046875
8_80_2013-03-29,14429.91015625
8_80_2013-04-05,15565.767578125
8_80_2013-04-12,16598.177734375
8_80_2013-04-19,15947.63671875
8_80_2013-04-26,16908.591796875
8_80_2013-05-03,15978.650390625
8_80_2013-05-10,16086.65234375
8_80_2013-05-17,16471.279296875
8_80_2013-05-24,16855.794921875
8_80_2013-05-31,16255.3330078125
8_80_2013-06-07,15853.7568359375
8_80_2013-06-14,16610.76953125
8_80_2013-06-21,17135.279296875
8_80_2013-06-28,16368.029296875
8_80_2013-07-05,15929.2734375
8_80_2013-07-12,16703.4453125
8_80_2013-07-19,17082.58203125
8_80_2013-07-26,17355.73828125
8_81_2012-11-02,18381.59375
8_81_2012-11-09,19178.85546875
8_81_2012-11-16,17089.390625
8_81_2012-11-23,18006.2265625
8_81_2012-11-30,18329.05859375
8_81_2012-12-07,17865.41015625
8_81_2012-12-14,19033.7421875
8_81_2012-12-21,18595.453125
8_81_2012-12-28,19397.193359375
8_81_2013-01-04,20587.203125
8_81_2013-01-11,19305.216796875
8_81_2013-01-18,18771.625
8_81_2013-01-25,18566.521484375
8_81_2013-02-01,16266.6455078125
8_81_2013-02-08,8235.259765625
8_81_2013-02-15,18466.576171875
8_81_2013-02-22,18469.29296875
8_81_2013-03-01,13347.4248046875
8_81_2013-03-08,13759.8837890625
8_81_2013-03-15,17329.55078125
8_81_2013-03-22,18769.50390625
8_81_2013-03-29,17012.9296875
8_81_2013-04-05,18148.78515625
8_81_2013-04-12,19181.193359375
8_81_2013-04-19,18530.654296875
8_81_2013-04-26,19491.609375
8_81_2013-05-03,18561.666015625
8_81_2013-05-10,18669.671875
8_81_2013-05-17,19054.296875
8_81_2013-05-24,19438.8125
8_81_2013-05-31,18838.3515625
8_81_2013-06-07,18436.7734375
8_81_2013-06-14,19193.7890625
8_81_2013-06-21,19718.296875
8_81_2013-06-28,18951.04296875
8_81_2013-07-05,18512.291015625
8_81_2013-07-12,19286.462890625
8_81_2013-07-19,19665.6015625
8_81_2013-07-26,19938.7578125
8_82_2012-11-02,16500.40625
8_82_2012-11-09,17297.66796875
8_82_2012-11-16,15208.205078125
8_82_2012-11-23,16125.04296875
8_82_2012-11-30,16447.87109375
8_82_2012-12-07,15984.224609375
8_82_2012-12-14,17152.5546875
8_82_2012-12-21,16714.267578125
8_82_2012-12-28,17516.0078125
8_82_2013-01-04,18706.015625
8_82_2013-01-11,17424.029296875
8_82_2013-01-18,16890.4375
8_82_2013-01-25,16685.3359375
8_82_2013-02-01,14385.4619140625
8_82_2013-02-08,6354.0810546875
8_82_2013-02-15,16585.390625
8_82_2013-02-22,16588.107421875
8_82_2013-03-01,11466.23828125
8_82_2013-03-08,11878.701171875
8_82_2013-03-15,15448.3642578125
8_82_2013-03-22,16888.318359375
8_82_2013-03-29,15131.7451171875
8_82_2013-04-05,16267.599609375
8_82_2013-04-12,17300.0078125
8_82_2013-04-19,16649.46484375
8_82_2013-04-26,17610.42578125
8_82_2013-05-03,16680.48046875
8_82_2013-05-10,16788.484375
8_82_2013-05-17,17173.11328125
8_82_2013-05-24,17557.62890625
8_82_2013-05-31,16957.166015625
8_82_2013-06-07,16555.58984375
8_82_2013-06-14,17312.6015625
8_82_2013-06-21,17837.109375
8_82_2013-06-28,17069.857421875
8_82_2013-07-05,16631.103515625
8_82_2013-07-12,17405.27734375
8_82_2013-07-19,17784.4140625
8_82_2013-07-26,18057.5703125
8_83_2012-11-02,6165.95166015625
8_83_2012-11-09,6963.2138671875
8_83_2012-11-16,4873.74951171875
8_83_2012-11-23,5790.58740234375
8_83_2012-11-30,6113.41552734375
8_83_2012-12-07,5649.77099609375
8_83_2012-12-14,6818.10107421875
8_83_2012-12-21,6379.81494140625
8_83_2012-12-28,7181.55126953125
8_83_2013-01-04,8371.560546875
8_83_2013-01-11,7089.57373046875
8_83_2013-01-18,6555.98388671875
8_83_2013-01-25,6350.88134765625
8_83_2013-02-01,4051.00732421875
8_83_2013-02-08,-3980.383544921875
8_83_2013-02-15,6250.9365234375
8_83_2013-02-22,6253.65283203125
8_83_2013-03-01,1131.78759765625
8_83_2013-03-08,1544.24853515625
8_83_2013-03-15,5113.91015625
8_83_2013-03-22,6553.86376953125
8_83_2013-03-29,4797.287109375
8_83_2013-04-05,5933.14501953125
8_83_2013-04-12,6965.55322265625
8_83_2013-04-19,6315.01318359375
8_83_2013-04-26,7275.96826171875
8_83_2013-05-03,6346.02587890625
8_83_2013-05-10,6454.03076171875
8_83_2013-05-17,6838.65673828125
8_83_2013-05-24,7223.17236328125
8_83_2013-05-31,6622.70947265625
8_83_2013-06-07,6221.13427734375
8_83_2013-06-14,6978.14697265625
8_83_2013-06-21,7502.65673828125
8_83_2013-06-28,6735.40380859375
8_83_2013-07-05,6296.64892578125
8_83_2013-07-12,7070.82177734375
8_83_2013-07-19,7449.9619140625
8_83_2013-07-26,7723.11572265625
8_85_2012-11-02,5672.36376953125
8_85_2012-11-09,6469.62646484375
8_85_2012-11-16,4380.16162109375
8_85_2012-11-23,5296.99755859375
8_85_2012-11-30,5619.82763671875
8_85_2012-12-07,5156.18115234375
8_85_2012-12-14,6324.5126953125
8_85_2012-12-21,5886.22607421875
8_85_2012-12-28,6687.96435546875
8_85_2013-01-04,7877.97216796875
8_85_2013-01-11,6595.98583984375
8_85_2013-01-18,6062.39453125
8_85_2013-01-25,5857.2919921875
8_85_2013-02-01,3557.418212890625
8_85_2013-02-08,-4473.96630859375
8_85_2013-02-15,5757.34765625
8_85_2013-02-22,5760.0634765625
8_85_2013-03-01,638.2030029296875
8_85_2013-03-08,1050.66064453125
8_85_2013-03-15,4620.32373046875
8_85_2013-03-22,6060.27490234375
8_85_2013-03-29,4303.70068359375
8_85_2013-04-05,5439.5556640625
8_85_2013-04-12,6471.96484375
8_85_2013-04-19,5821.42333984375
8_85_2013-04-26,6782.37939453125
8_85_2013-05-03,5852.43798828125
8_85_2013-05-10,5960.44287109375
8_85_2013-05-17,6345.06884765625
8_85_2013-05-24,6729.5849609375
8_85_2013-05-31,6129.12158203125
8_85_2013-06-07,5727.5458984375
8_85_2013-06-14,6484.55908203125
8_85_2013-06-21,7009.0693359375
8_85_2013-06-28,6241.81494140625
8_85_2013-07-05,5803.06103515625
8_85_2013-07-12,6577.23388671875
8_85_2013-07-19,6956.3720703125
8_85_2013-07-26,7229.5283203125
8_87_2012-11-02,13963.30078125
8_87_2012-11-09,14760.560546875
8_87_2012-11-16,12671.095703125
8_87_2012-11-23,13587.9326171875
8_87_2012-11-30,13910.7646484375
8_87_2012-12-07,13447.1181640625
8_87_2012-12-14,14615.44921875
8_87_2012-12-21,14177.162109375
8_87_2012-12-28,14978.8994140625
8_87_2013-01-04,16168.9091796875
8_87_2013-01-11,14886.921875
8_87_2013-01-18,14353.3310546875
8_87_2013-01-25,14148.228515625
8_87_2013-02-01,11848.353515625
8_87_2013-02-08,3816.97509765625
8_87_2013-02-15,14048.2822265625
8_87_2013-02-22,14051.0
8_87_2013-03-01,8929.1328125
8_87_2013-03-08,9341.5908203125
8_87_2013-03-15,12911.2578125
8_87_2013-03-22,14351.2109375
8_87_2013-03-29,12594.634765625
8_87_2013-04-05,13730.4931640625
8_87_2013-04-12,14762.9013671875
8_87_2013-04-19,14112.361328125
8_87_2013-04-26,15073.31640625
8_87_2013-05-03,14143.3740234375
8_87_2013-05-10,14251.37890625
8_87_2013-05-17,14636.00390625
8_87_2013-05-24,15020.521484375
8_87_2013-05-31,14420.0576171875
8_87_2013-06-07,14018.482421875
8_87_2013-06-14,14775.49609375
8_87_2013-06-21,15300.0048828125
8_87_2013-06-28,14532.751953125
8_87_2013-07-05,14093.998046875
8_87_2013-07-12,14868.169921875
8_87_2013-07-19,15247.3076171875
8_87_2013-07-26,15520.46484375
8_90_2012-11-02,27385.490234375
8_90_2012-11-09,28182.75
8_90_2012-11-16,26093.287109375
8_90_2012-11-23,27010.119140625
8_90_2012-11-30,27332.953125
8_90_2012-12-07,26869.30859375
8_90_2012-12-14,28037.638671875
8_90_2012-12-21,27599.3515625
8_90_2012-12-28,28401.091796875
8_90_2013-01-04,29591.09765625
8_90_2013-01-11,28309.111328125
8_90_2013-01-18,27775.51953125
8_90_2013-01-25,27570.41796875
8_90_2013-02-01,25270.544921875
8_90_2013-02-08,17239.15625
8_90_2013-02-15,27470.47265625
8_90_2013-02-22,27473.1875
8_90_2013-03-01,22351.3203125
8_90_2013-03-08,22763.78125
8_90_2013-03-15,26333.44921875
8_90_2013-03-22,27773.400390625
8_90_2013-03-29,26016.826171875
8_90_2013-04-05,27152.68359375
8_90_2013-04-12,28185.087890625
