Id,Weekly_Sales
3_42_2012-11-09,3286.5458984375
3_42_2012-11-16,2995.97412109375
3_42_2012-11-23,5683.859375
3_42_2012-11-30,3703.0634765625
3_42_2012-12-07,2652.345458984375
3_42_2012-12-14,2782.273681640625
3_42_2012-12-21,2670.76806640625
3_42_2012-12-28,3419.9736328125
3_42_2013-01-04,3157.380859375
3_42_2013-01-11,2777.64306640625
3_42_2013-01-18,2740.958740234375
3_42_2013-01-25,3106.95361328125
3_42_2013-02-01,3268.629150390625
3_42_2013-02-08,1106.7412109375
3_42_2013-02-15,2067.9541015625
3_42_2013-02-22,3111.67431640625
3_42_2013-03-01,2435.855712890625
3_42_2013-03-08,2168.713134765625
3_42_2013-03-15,2758.981201171875
3_42_2013-03-22,3491.388671875
3_42_2013-03-29,3101.078857421875
3_42_2013-04-05,2374.90966796875
3_42_2013-04-12,3529.970703125
3_42_2013-04-19,3573.683837890625
3_42_2013-04-26,3399.5244140625
3_42_2013-05-03,-374.5129089355469
3_42_2013-05-10,-213.91793823242188
3_42_2013-05-17,-224.86813354492188
3_42_2013-05-24,136.89749145507812
3_42_2013-05-31,44.086204528808594
3_42_2013-06-07,61.930198669433594
3_42_2013-06-14,320.4433898925781
3_42_2013-06-21,564.835693359375
3_42_2013-06-28,445.1848449707031
3_42_2013-07-05,479.6911926269531
3_42_2013-07-12,505.9468078613281
3_42_2013-07-19,516.322509765625
3_42_2013-07-26,632.8798828125
3_44_2012-11-02,2127.119873046875
3_44_2012-11-09,2502.730224609375
3_44_2012-11-16,2212.158447265625
3_44_2012-11-23,5479.94140625
3_44_2012-11-30,2919.247314453125
3_44_2012-12-07,1868.529296875
3_44_2012-12-14,1998.456787109375
3_44_2012-12-21,1886.951416015625
3_44_2012-12-28,2768.904052734375
3_44_2013-01-04,2373.564697265625
3_44_2013-01-11,1993.826904296875
3_44_2013-01-18,1957.141845703125
3_44_2013-01-25,2323.137451171875
3_44_2013-02-01,2484.813720703125
3_44_2013-02-08,410.4211730957031
3_44_2013-02-15,1284.138427734375
3_44_2013-02-22,2327.85791015625
3_44_2013-03-01,1652.0390625
3_44_2013-03-08,1384.89697265625
3_44_2013-03-15,1975.1650390625
3_44_2013-03-22,2707.572021484375
3_44_2013-03-29,2317.263427734375
3_44_2013-04-05,1619.898193359375
3_44_2013-04-12,2746.155029296875
3_44_2013-04-19,2789.867919921875
3_44_2013-04-26,2615.7080078125
3_44_2013-05-03,-1158.329345703125
3_44_2013-05-10,-997.734619140625
3_44_2013-05-17,-1008.6845703125
3_44_2013-05-24,-646.9189453125
3_44_2013-05-31,-739.72998046875
3_44_2013-06-07,-721.885986328125
3_44_2013-06-14,-463.3730163574219
3_44_2013-06-21,-218.98068237304688
3_44_2013-06-28,-338.6320495605469
3_44_2013-07-05,-304.1254577636719
3_44_2013-07-12,-277.8698425292969
3_44_2013-07-19,-267.4941101074219
3_44_2013-07-26,-150.93600463867188
3_46_2012-11-02,5964.81884765625
3_46_2012-11-09,6061.9248046875
3_46_2012-11-16,6146.119140625
3_46_2012-11-23,9453.41015625
3_46_2012-11-30,6549.4609375
3_46_2012-12-07,6168.67822265625
3_46_2012-12-14,6105.32080078125
3_46_2012-12-21,5808.22412109375
3_46_2012-12-28,5668.84375
3_46_2013-01-04,5882.525390625
3_46_2013-01-11,6090.21728515625
3_46_2013-01-18,6058.77001953125
3_46_2013-01-25,6246.75
3_46_2013-02-01,6043.7939453125
3_46_2013-02-08,3812.294189453125
3_46_2013-02-15,5630.8134765625
3_46_2013-02-22,6049.69384765625
3_46_2013-03-01,5756.69482421875
3_46_2013-03-08,5667.60107421875
3_46_2013-03-15,5913.0029296875
3_46_2013-03-22,6114.63037109375
3_46_2013-03-29,6083.83984375
3_46_2013-04-05,5456.2236328125
3_46_2013-04-12,6287.99169921875
3_46_2013-04-19,6374.431640625
3_46_2013-04-26,6264.87939453125
3_46_2013-05-03,4433.97705078125
3_46_2013-05-10,5315.04833984375
3_46_2013-05-17,4464.4150390625
3_46_2013-05-24,4616.9169921875
3_46_2013-05-31,4441.46923828125
3_46_2013-06-07,4642.2509765625
3_46_2013-06-14,6431.81640625
3_46_2013-06-21,6723.33935546875
3_46_2013-06-28,5382.55615234375
3_46_2013-07-05,5514.009765625
3_46_2013-07-12,5758.2158203125
3_46_2013-07-19,5780.3623046875
3_46_2013-07-26,5896.44873046875
3_47_2012-11-09,4337.56396484375
3_47_2012-12-28,3944.481201171875
3_47_2013-02-15,3547.897705078125
3_47_2013-05-03,1105.430908203125
3_47_2013-05-17,1255.07568359375
3_49_2012-11-02,4157.10595703125
3_49_2012-11-09,4254.2119140625
3_49_2012-11-16,4305.419921875
3_49_2012-11-23,6041.60546875
3_49_2012-12-14,4091.719482421875
3_49_2012-12-21,3980.213623046875
3_49_2012-12-28,3861.129638671875
3_49_2013-01-04,4074.811767578125
3_49_2013-01-11,4087.088623046875
3_49_2013-01-25,4416.3994140625
3_49_2013-02-01,4236.0810546875
3_49_2013-02-15,3377.400146484375
3_49_2013-02-22,4241.9814453125
3_49_2013-03-01,3745.3017578125
3_49_2013-04-05,3648.510986328125
3_49_2013-04-19,4566.71728515625
3_49_2013-05-17,1084.577392578125
3_49_2013-05-24,1446.343505859375
3_49_2013-05-31,1353.5322265625
3_49_2013-06-07,1371.375732421875
3_49_2013-06-14,1629.889404296875
3_49_2013-06-21,1874.28125
3_49_2013-06-28,1754.630615234375
3_49_2013-07-05,1789.1368408203125
3_49_2013-07-12,1815.392333984375
3_49_2013-07-19,1825.768310546875
3_49_2013-07-26,1942.32568359375
3_52_2012-11-02,360.1074523925781
3_52_2012-11-09,735.718017578125
3_52_2012-11-16,445.1460266113281
3_52_2012-11-23,5036.478515625
3_52_2012-11-30,1152.234619140625
3_52_2012-12-07,101.5168685913086
3_52_2012-12-14,231.44461059570312
3_52_2012-12-21,119.9389877319336
3_52_2012-12-28,1272.447021484375
3_52_2013-01-04,606.551513671875
3_52_2013-01-11,226.81472778320312
3_52_2013-01-18,190.12893676757812
3_52_2013-01-25,556.124267578125
3_52_2013-02-01,717.80078125
3_52_2013-02-08,-1086.035400390625
3_52_2013-02-15,-390.8117370605469
3_52_2013-02-22,560.845458984375
3_52_2013-03-01,-114.9728775024414
3_52_2013-03-08,-360.3295593261719
3_52_2013-03-15,208.15213012695312
3_52_2013-03-22,940.559814453125
3_52_2013-03-29,550.250732421875
3_52_2013-04-05,123.4411849975586
3_52_2013-04-12,979.14208984375
3_52_2013-04-19,1022.855224609375
3_52_2013-04-26,848.695068359375
3_52_2013-05-03,-1694.091064453125
3_52_2013-05-10,-1627.084228515625
3_52_2013-05-17,-1717.57763671875
3_52_2013-05-24,-1829.569091796875
3_52_2013-05-31,-1703.047607421875
3_52_2013-06-07,-1988.71337890625
3_52_2013-06-14,-1851.134521484375
3_52_2013-06-21,-1759.495849609375
3_52_2013-06-28,-1738.19775390625
3_52_2013-07-05,-2011.931884765625
3_52_2013-07-12,-1740.1259765625
3_52_2013-07-19,-1607.287109375
3_52_2013-07-26,-1604.950927734375
3_54_2012-11-02,-482.1642761230469
3_54_2012-11-23,4809.298828125
3_54_2012-12-07,-795.923828125
3_54_2012-12-21,-700.204833984375
3_54_2012-12-28,554.184814453125
3_54_2013-01-04,-137.71969604492188
3_54_2013-02-08,-1804.29833984375
3_54_2013-03-15,-638.674072265625
3_54_2013-04-05,-594.81982421875
3_54_2013-04-19,125.4143295288086
3_54_2013-05-03,-1774.584228515625
3_54_2013-05-10,-1869.533935546875
3_54_2013-05-24,-1901.314453125
3_54_2013-05-31,-1766.318603515625
3_54_2013-06-07,-2051.984619140625
3_54_2013-06-21,-2001.94482421875
3_54_2013-06-28,-1980.647705078125
3_54_2013-07-05,-2075.203857421875
3_54_2013-07-12,-1982.575927734375
3_55_2012-11-02,4712.94921875
3_55_2012-11-09,4810.0556640625
3_55_2012-11-16,4894.25
3_55_2012-11-23,6535.3828125
3_55_2012-11-30,5297.59228515625
3_55_2012-12-07,4916.8095703125
3_55_2012-12-14,4853.4521484375
3_55_2012-12-21,4556.3544921875
3_55_2012-12-28,4416.9736328125
3_55_2013-01-04,4630.65625
3_55_2013-01-11,4838.34912109375
3_55_2013-01-18,4806.90087890625
3_55_2013-01-25,4994.880859375
3_55_2013-02-01,4791.9248046875
3_55_2013-02-08,3289.513427734375
3_55_2013-02-15,4378.9443359375
3_55_2013-02-22,4797.82470703125
3_55_2013-03-01,4504.826171875
3_55_2013-03-08,4415.73193359375
3_55_2013-03-15,4661.134765625
3_55_2013-03-22,4862.76220703125
3_55_2013-03-29,4831.970703125
3_55_2013-04-05,4204.3544921875
3_55_2013-04-12,5036.123046875
3_55_2013-04-19,5122.5615234375
3_55_2013-04-26,5013.01025390625
3_55_2013-05-03,2513.37451171875
3_55_2013-05-10,2673.968994140625
3_55_2013-05-17,2663.01904296875
3_55_2013-05-24,3024.784423828125
3_55_2013-05-31,2931.9736328125
3_55_2013-06-07,2949.817138671875
3_55_2013-06-14,3208.330322265625
3_55_2013-06-21,3452.72314453125
3_55_2013-06-28,3333.0712890625
3_55_2013-07-05,3367.578125
3_55_2013-07-12,3393.833740234375
3_55_2013-07-19,3404.209716796875
3_55_2013-07-26,3520.76708984375
3_56_2012-11-02,2081.411376953125
3_56_2012-11-09,2457.021240234375
3_56_2012-11-16,2166.44873046875
3_56_2012-11-23,5472.8671875
3_56_2012-11-30,2873.538330078125
3_56_2012-12-07,1822.820556640625
3_56_2012-12-14,1952.748291015625
3_56_2012-12-21,1841.2421875
3_56_2012-12-28,2745.66748046875
3_56_2013-01-04,2327.85595703125
3_56_2013-01-11,1948.117431640625
3_56_2013-01-18,1911.432373046875
3_56_2013-01-25,2277.42822265625
3_56_2013-02-01,2439.104248046875
3_56_2013-02-08,387.1843566894531
3_56_2013-02-15,1238.428955078125
3_56_2013-02-22,2282.149169921875
3_56_2013-03-01,1606.330322265625
3_56_2013-03-08,1339.1875
3_56_2013-03-15,1929.455810546875
3_56_2013-03-22,2661.863037109375
3_56_2013-03-29,2271.55419921875
3_56_2013-04-05,1596.661865234375
3_56_2013-04-12,2700.44482421875
3_56_2013-04-19,2744.15869140625
3_56_2013-04-26,2569.998779296875
3_56_2013-05-03,-1204.0380859375
3_56_2013-05-10,-1043.44384765625
3_56_2013-05-17,-1054.3935546875
3_56_2013-05-24,-692.62744140625
3_56_2013-05-31,-785.438720703125
3_56_2013-06-07,-767.595703125
3_56_2013-06-14,-509.0820007324219
3_56_2013-06-21,-264.6899108886719
3_56_2013-06-28,-384.3410339355469
3_56_2013-07-05,-349.8344421386719
3_56_2013-07-12,-323.5785827636719
3_56_2013-07-19,-313.2033386230469
3_56_2013-07-26,-196.64572143554688
3_59_2012-11-02,-370.6420593261719
3_59_2012-11-09,-11.869850158691406
3_59_2012-11-16,-302.4425964355469
3_59_2012-11-23,4848.912109375
3_59_2012-11-30,404.6467590332031
3_59_2012-12-07,-646.0703125
3_59_2012-12-14,-516.14306640625
3_59_2012-12-21,-588.681884765625
3_59_2012-12-28,665.70703125
3_59_2013-01-04,-26.196998596191406
3_59_2013-01-11,-520.7734375
3_59_2013-01-18,-557.458251953125
3_59_2013-02-01,12.144798278808594
3_59_2013-02-22,-186.74240112304688
3_59_2013-03-08,-967.0693359375
3_59_2013-03-29,-197.33688354492188
3_59_2013-04-12,231.55422973632812
3_59_2013-04-19,275.2678527832031
3_59_2013-04-26,101.1081771850586
3_59_2013-06-07,-2036.08349609375
3_59_2013-06-21,-1947.7138671875
3_59_2013-07-05,-2059.302490234375
3_59_2013-07-26,-1793.16943359375
3_60_2012-11-02,-354.4064636230469
3_60_2012-11-09,-0.20114898681640625
3_60_2012-11-16,-290.7736511230469
3_60_2012-11-23,4852.224609375
3_60_2012-11-30,416.3166809082031
3_60_2012-12-07,-634.402099609375
3_60_2012-12-14,-504.4740905761719
3_60_2012-12-21,-572.447265625
3_60_2012-12-28,681.942626953125
3_60_2013-01-04,-9.961158752441406
3_60_2013-01-11,-509.1044616699219
3_60_2013-01-18,-545.789306640625
3_60_2013-01-25,-179.79415893554688
3_60_2013-02-01,28.379905700683594
3_60_2013-02-08,-1676.53955078125
3_60_2013-02-15,-981.315673828125
3_60_2013-02-22,-175.07345581054688
3_60_2013-03-01,-803.279541015625
3_60_2013-03-08,-950.833740234375
3_60_2013-03-15,-510.9164733886719
3_60_2013-03-22,211.70608520507812
3_60_2013-03-29,-185.66818237304688
3_60_2013-04-05,-467.0627136230469
3_60_2013-04-12,243.22341918945312
3_60_2013-04-19,286.9363098144531
3_60_2013-04-26,112.7766342163086
3_60_2013-05-03,-1758.564453125
3_60_2013-05-10,-1819.750244140625
3_60_2013-05-17,-1764.828369140625
3_60_2013-05-24,-1885.294677734375
3_60_2013-05-31,-1750.298828125
3_60_2013-06-07,-2035.964599609375
3_60_2013-06-14,-2043.800048828125
3_60_2013-06-21,-1952.1611328125
3_60_2013-06-28,-1930.86376953125
3_60_2013-07-05,-2059.18359375
3_60_2013-07-12,-1932.7919921875
3_60_2013-07-19,-1746.5419921875
3_60_2013-07-26,-1797.616455078125
3_67_2012-11-02,4291.9482421875
3_67_2012-11-09,4389.0546875
3_67_2012-11-16,4473.2490234375
3_67_2012-11-23,6142.59375
3_67_2012-11-30,4876.5908203125
3_67_2012-12-07,4354.11865234375
3_67_2012-12-14,4432.45166015625
3_67_2012-12-21,4135.353515625
3_67_2012-12-28,3995.97265625
3_67_2013-01-04,4209.654296875
3_67_2013-01-11,4417.3486328125
3_67_2013-01-18,4385.89990234375
3_67_2013-01-25,4573.8798828125
3_67_2013-02-01,4370.923828125
3_67_2013-02-08,2538.236572265625
3_67_2013-02-15,3769.726806640625
3_67_2013-02-22,4376.82373046875
3_67_2013-03-01,4083.824462890625
3_67_2013-03-08,3870.485595703125
3_67_2013-03-15,4240.1328125
3_67_2013-03-22,4441.76123046875
3_67_2013-03-29,4410.97021484375
3_67_2013-04-05,3783.35400390625
3_67_2013-04-12,4615.12255859375
3_67_2013-04-19,4701.56103515625
3_67_2013-04-26,4592.0107421875
3_67_2013-05-03,1327.25927734375
3_67_2013-05-10,1487.8544921875
3_67_2013-05-17,1476.904052734375
3_67_2013-05-24,1838.669677734375
3_67_2013-05-31,1745.8585205078125
3_67_2013-06-07,1763.7021484375
3_67_2013-06-14,2022.215576171875
3_67_2013-06-21,2266.608154296875
3_67_2013-06-28,2146.95703125
3_67_2013-07-05,2181.46337890625
3_67_2013-07-12,2207.71875
3_67_2013-07-19,2218.0947265625
3_67_2013-07-26,2334.652099609375
3_71_2012-11-02,2848.952392578125
3_71_2012-11-09,3224.5625
3_71_2012-11-16,2933.99072265625
3_71_2012-11-23,5667.08203125
3_71_2012-11-30,3641.080078125
3_71_2012-12-07,2590.362060546875
3_71_2012-12-14,2720.289794921875
3_71_2012-12-21,2608.783935546875
3_71_2012-12-28,3410.22607421875
3_71_2013-01-04,3095.397216796875
3_71_2013-01-11,2715.65966796875
3_71_2013-01-18,2678.97412109375
3_71_2013-01-25,3044.9697265625
3_71_2013-02-01,3206.64599609375
3_71_2013-02-08,1037.40380859375
3_71_2013-02-15,2005.97119140625
3_71_2013-02-22,3049.68994140625
3_71_2013-03-01,2373.87158203125
3_71_2013-03-08,2106.7294921875
3_71_2013-03-15,2696.997314453125
3_71_2013-03-22,3429.405029296875
3_71_2013-03-29,3039.095458984375
3_71_2013-04-05,2312.925537109375
3_71_2013-04-12,3467.987060546875
3_71_2013-04-19,3511.7001953125
3_71_2013-04-26,3337.540283203125
3_71_2013-05-03,-436.4965515136719
3_71_2013-05-10,-275.9020690917969
3_71_2013-05-17,-286.8520202636719
3_71_2013-05-24,74.9135971069336
3_71_2013-05-31,-17.897193908691406
3_71_2013-06-07,-0.05393218994140625
3_71_2013-06-14,258.4597473144531
3_71_2013-06-21,502.8523254394531
3_71_2013-06-28,383.2004699707031
3_71_2013-07-05,417.7073059082031
3_71_2013-07-12,443.9629211425781
3_71_2013-07-19,454.3381652832031
3_71_2013-07-26,570.896240234375
3_72_2012-11-02,17184.58203125
3_72_2012-11-09,17599.345703125
3_72_2012-11-16,18431.7734375
3_72_2012-11-23,12604.74609375
3_72_2012-11-30,22139.3046875
3_72_2012-12-07,17107.4609375
3_72_2012-12-14,18756.4921875
3_72_2012-12-21,16986.71484375
3_72_2012-12-28,14803.19921875
3_72_2013-01-04,16577.52734375
3_72_2013-01-11,17489.6484375
3_72_2013-01-18,18825.0
3_72_2013-01-25,19100.03125
3_72_2013-02-01,17884.5859375
3_72_2013-02-08,5130.6376953125
3_72_2013-02-15,13696.2880859375
3_72_2013-02-22,17823.80859375
3_72_2013-03-01,16478.99609375
3_72_2013-03-08,14783.900390625
3_72_2013-03-15,16772.458984375
3_72_2013-03-22,18781.615234375
3_72_2013-03-29,18843.4375
3_72_2013-04-05,13885.033203125
3_72_2013-04-12,19116.734375
3_72_2013-04-19,19266.599609375
3_72_2013-04-26,19428.861328125
3_72_2013-05-03,21664.2734375
3_72_2013-05-10,23486.263671875
3_72_2013-05-17,20043.453125
3_72_2013-05-24,20533.083984375
3_72_2013-05-31,21022.9375
3_72_2013-06-07,18690.083984375
3_72_2013-06-14,21999.783203125
3_72_2013-06-21,22882.109375
3_72_2013-06-28,21703.841796875
3_72_2013-07-05,19269.5078125
3_72_2013-07-12,22018.5078125
3_72_2013-07-19,23512.5546875
3_72_2013-07-26,23181.017578125
3_74_2012-11-02,5341.48095703125
3_74_2012-11-09,5438.58740234375
3_74_2012-11-16,5522.78125
3_74_2012-11-23,7966.765625
3_74_2012-11-30,5926.1240234375
3_74_2012-12-07,5545.341796875
3_74_2012-12-14,5481.984375
3_74_2012-12-21,5184.88623046875
3_74_2012-12-28,5045.50537109375
3_74_2013-01-04,5259.1865234375
3_74_2013-01-11,5466.880859375
3_74_2013-01-18,5435.4326171875
3_74_2013-01-25,5623.4130859375
3_74_2013-02-01,5420.45654296875
3_74_2013-02-08,3570.469970703125
3_74_2013-02-15,5007.4755859375
3_74_2013-02-22,5426.3564453125
3_74_2013-03-01,5133.357421875
3_74_2013-03-08,5044.263671875
3_74_2013-03-15,5289.66552734375
3_74_2013-03-22,5491.2939453125
3_74_2013-03-29,5460.5029296875
3_74_2013-04-05,4832.88671875
3_74_2013-04-12,5664.65478515625
3_74_2013-04-19,5751.0927734375
3_74_2013-04-26,5641.5419921875
3_74_2013-05-03,3810.638916015625
3_74_2013-05-10,4073.199951171875
3_74_2013-05-17,3841.077880859375
3_74_2013-05-24,3993.5791015625
3_74_2013-05-31,3818.1318359375
3_74_2013-06-07,4018.913330078125
3_74_2013-06-14,4318.0693359375
3_74_2013-06-21,4423.8857421875
3_74_2013-06-28,4383.66259765625
3_74_2013-07-05,4089.73681640625
3_74_2013-07-12,4432.291015625
3_74_2013-07-19,4102.7041015625
3_74_2013-07-26,4300.880859375
3_79_2012-11-02,6165.71728515625
3_79_2012-11-09,6262.8232421875
3_79_2012-11-16,6347.01708984375
3_79_2012-11-23,9865.68359375
3_79_2012-11-30,7885.13330078125
3_79_2012-12-07,6369.57666015625
3_79_2012-12-14,6306.22021484375
3_79_2012-12-21,6009.12158203125
3_79_2012-12-28,5869.74169921875
3_79_2013-01-04,6083.4228515625
3_79_2013-01-11,6291.1162109375
3_79_2013-01-18,6259.66748046875
3_79_2013-01-25,6447.6484375
3_79_2013-02-01,6244.69189453125
3_79_2013-02-08,3893.261474609375
3_79_2013-02-15,5831.7119140625
3_79_2013-02-22,6250.59228515625
3_79_2013-03-01,5957.59228515625
3_79_2013-03-08,5868.49951171875
3_79_2013-03-15,6113.9013671875
3_79_2013-03-22,6315.52978515625
3_79_2013-03-29,6284.73828125
3_79_2013-04-05,5657.12255859375
3_79_2013-04-12,6488.89111328125
3_79_2013-04-19,6575.3291015625
3_79_2013-04-26,6465.77783203125
3_79_2013-05-03,6141.32373046875
3_79_2013-05-10,7425.0556640625
3_79_2013-05-17,5782.26318359375
3_79_2013-05-24,6698.958984375
3_79_2013-05-31,6474.52001953125
3_79_2013-06-07,6444.3203125
3_79_2013-06-14,8541.82421875
3_79_2013-06-21,8833.34765625
3_79_2013-06-28,7492.5654296875
3_79_2013-07-05,7624.0205078125
3_79_2013-07-12,7868.22607421875
3_79_2013-07-19,7890.3681640625
3_79_2013-07-26,8006.4560546875
3_80_2012-11-23,7151.328125
3_80_2012-12-07,5239.92529296875
3_80_2012-12-14,5176.56787109375
3_80_2012-12-21,4879.470703125
3_80_2012-12-28,4740.08984375
3_80_2013-01-04,4953.771484375
3_80_2013-01-11,5161.46435546875
3_80_2013-01-18,5130.01611328125
3_80_2013-01-25,5317.99658203125
3_80_2013-02-01,5115.041015625
3_80_2013-02-08,3403.452880859375
3_80_2013-02-15,4702.0595703125
3_80_2013-02-22,5120.9404296875
3_80_2013-03-01,4827.94140625
3_80_2013-03-08,4738.84765625
3_80_2013-03-15,4984.24951171875
3_80_2013-03-22,5185.87744140625
3_80_2013-03-29,5155.0869140625
3_80_2013-04-05,4527.47021484375
3_80_2013-04-12,5359.23876953125
3_80_2013-04-19,5445.677734375
3_80_2013-04-26,5336.12548828125
3_80_2013-05-03,3440.035400390625
3_80_2013-05-10,3600.6298828125
3_80_2013-05-17,3535.661376953125
3_80_2013-05-24,3688.163818359375
3_80_2013-05-31,3512.716064453125
3_80_2013-06-07,3713.498046875
3_80_2013-06-14,4012.653076171875
3_80_2013-06-21,4118.4697265625
3_80_2013-06-28,4078.24609375
3_80_2013-07-05,3784.320556640625
3_80_2013-07-12,4126.87548828125
3_80_2013-07-19,3797.288330078125
3_80_2013-07-26,3995.465087890625
3_81_2012-11-02,5534.7275390625
3_81_2012-11-09,5631.833984375
3_81_2012-11-16,5716.02734375
3_81_2012-11-23,8362.30078125
3_81_2012-11-30,6119.3701171875
3_81_2012-12-07,5738.58740234375
3_81_2012-12-14,5675.23046875
3_81_2012-12-21,5378.1328125
3_81_2012-12-28,5238.751953125
3_81_2013-01-04,5452.43359375
3_81_2013-01-11,5660.12646484375
3_81_2013-01-18,5628.6787109375
3_81_2013-01-25,5816.65869140625
3_81_2013-02-01,5613.703125
3_81_2013-02-08,3636.116455078125
3_81_2013-02-15,5200.72265625
3_81_2013-02-22,5619.60302734375
3_81_2013-03-01,5326.603515625
3_81_2013-03-08,5237.5107421875
3_81_2013-03-15,5482.91162109375
3_81_2013-03-22,5684.53955078125
3_81_2013-03-29,5653.7490234375
3_81_2013-04-05,5026.1328125
3_81_2013-04-12,5857.90087890625
3_81_2013-04-19,5944.33984375
3_81_2013-04-26,5834.7880859375
3_81_2013-05-03,4003.885986328125
3_81_2013-05-10,4266.44677734375
3_81_2013-05-17,4034.32421875
3_81_2013-05-24,4186.826171875
3_81_2013-05-31,4011.378173828125
3_81_2013-06-07,4212.16015625
3_81_2013-06-14,4511.3154296875
3_81_2013-06-21,4617.1328125
3_81_2013-06-28,4576.90869140625
3_81_2013-07-05,4282.98291015625
3_81_2013-07-12,4625.5380859375
3_81_2013-07-19,4295.95068359375
3_81_2013-07-26,4494.1279296875
3_82_2012-11-02,5499.4921875
3_82_2012-11-09,5596.5986328125
3_82_2012-11-16,5680.79296875
3_82_2012-11-23,8341.0
3_82_2012-11-30,6084.13427734375
3_82_2012-12-07,5703.3525390625
3_82_2012-12-14,5639.99462890625
3_82_2012-12-21,5342.896484375
3_82_2012-12-28,5203.5166015625
3_82_2013-01-04,5417.1982421875
3_82_2013-01-11,5624.89111328125
3_82_2013-01-18,5593.4423828125
3_82_2013-01-25,5781.4228515625
3_82_2013-02-01,5578.4677734375
3_82_2013-02-08,3615.045166015625
3_82_2013-02-15,5165.4873046875
3_82_2013-02-22,5584.36767578125
3_82_2013-03-01,5291.36865234375
3_82_2013-03-08,5202.27490234375
3_82_2013-03-15,5447.67626953125
3_82_2013-03-22,5649.3046875
3_82_2013-03-29,5618.51416015625
3_82_2013-04-05,4990.8974609375
3_82_2013-04-12,5822.66552734375
3_82_2013-04-19,5909.10400390625
3_82_2013-04-26,5799.5537109375
3_82_2013-05-03,3968.64990234375
3_82_2013-05-10,4231.2109375
3_82_2013-05-17,3999.088623046875
3_82_2013-05-24,4151.58984375
3_82_2013-05-31,3976.142822265625
3_82_2013-06-07,4176.9248046875
3_82_2013-06-14,4476.080078125
3_82_2013-06-21,4581.89697265625
3_82_2013-06-28,4541.673828125
3_82_2013-07-05,4247.74755859375
3_82_2013-07-12,4590.3017578125
3_82_2013-07-19,4260.71484375
3_82_2013-07-26,4458.89208984375
3_85_2012-11-02,580.767578125
3_85_2012-11-09,956.377685546875
3_85_2012-11-16,665.805908203125
3_85_2012-11-23,5089.478515625
3_85_2012-11-30,1372.895751953125
3_85_2012-12-07,322.1770324707031
3_85_2012-12-14,452.1052551269531
3_85_2012-12-21,340.6001281738281
3_85_2012-12-28,1454.712158203125
3_85_2013-01-04,827.212158203125
3_85_2013-01-11,447.4753723144531
3_85_2013-01-18,410.7898254394531
3_85_2013-01-25,776.784912109375
3_85_2013-02-01,938.4609375
3_85_2013-02-08,-903.770751953125
3_85_2013-02-15,-208.54684448242188
3_85_2013-02-22,781.506103515625
3_85_2013-03-01,105.6870346069336
3_85_2013-03-08,-161.45504760742188
3_85_2013-03-15,428.8125305175781
3_85_2013-03-22,1161.219970703125
3_85_2013-03-29,770.910400390625
3_85_2013-04-05,305.7068176269531
3_85_2013-04-12,1199.80224609375
3_85_2013-04-19,1243.514892578125
3_85_2013-04-26,1069.355712890625
3_85_2013-05-03,-1645.9228515625
3_85_2013-05-10,-1578.916748046875
3_85_2013-05-17,-1684.6181640625
3_85_2013-05-24,-1781.400634765625
3_85_2013-05-31,-1693.2744140625
3_85_2013-06-07,-1953.75732421875
3_85_2013-06-14,-1802.96630859375
3_85_2013-06-21,-1711.32763671875
3_85_2013-06-28,-1690.02978515625
3_85_2013-07-05,-1850.477294921875
3_85_2013-07-12,-1691.95751953125
3_85_2013-07-19,-1559.119140625
3_85_2013-07-26,-1556.782958984375
3_87_2012-11-02,5309.8818359375
3_87_2012-11-09,5406.9873046875
3_87_2012-11-16,5491.181640625
3_87_2012-11-23,7907.31640625
3_87_2012-11-30,5894.5244140625
3_87_2012-12-07,5513.7412109375
3_87_2012-12-14,5450.384765625
3_87_2012-12-21,5153.28662109375
3_87_2012-12-28,5013.90625
3_87_2013-01-04,5227.587890625
3_87_2013-01-11,5435.28125
3_87_2013-01-18,5403.83251953125
3_87_2013-01-25,5591.8134765625
3_87_2013-02-01,5388.85693359375
3_87_2013-02-08,3557.81201171875
3_87_2013-02-15,4975.8759765625
3_87_2013-02-22,5394.75732421875
3_87_2013-03-01,5101.7578125
3_87_2013-03-08,5012.66455078125
3_87_2013-03-15,5258.06640625
3_87_2013-03-22,5459.6943359375
3_87_2013-03-29,5428.9033203125
3_87_2013-04-05,4801.287109375
3_87_2013-04-12,5633.05517578125
3_87_2013-04-19,5719.494140625
3_87_2013-04-26,5609.943359375
3_87_2013-05-03,3779.0400390625
3_87_2013-05-10,4041.600830078125
3_87_2013-05-17,3809.477783203125
3_87_2013-05-24,3961.98046875
3_87_2013-05-31,3786.53271484375
3_87_2013-06-07,3987.314208984375
3_87_2013-06-14,4286.47021484375
3_87_2013-06-21,4392.28662109375
3_87_2013-06-28,4352.06298828125
3_87_2013-07-05,4058.13720703125
3_87_2013-07-12,4400.69189453125
3_87_2013-07-19,4071.104736328125
3_87_2013-07-26,4269.28173828125
3_90_2012-11-02,16980.408203125
3_90_2012-11-09,17395.1640625
3_90_2012-11-16,18227.59765625
3_90_2012-11-23,12657.78125
3_90_2012-11-30,21977.07421875
3_90_2012-12-07,16903.28515625
3_90_2012-12-14,18552.31640625
3_90_2012-12-21,16782.541015625
3_90_2012-12-28,14599.021484375
3_90_2013-01-04,16373.3525390625
