Id,Weekly_Sales
8_97_2013-05-03,13515.96484375
8_97_2013-05-10,13757.21484375
8_97_2013-05-17,13613.0703125
8_97_2013-05-24,13688.509765625
8_97_2013-05-31,13941.0810546875
8_97_2013-06-07,13947.1796875
8_97_2013-06-14,13839.34765625
8_97_2013-06-21,13800.6318359375
8_97_2013-06-28,14018.7646484375
8_97_2013-07-05,13515.4560546875
8_97_2013-07-12,13531.896484375
8_97_2013-07-19,13559.853515625
8_97_2013-07-26,13307.3671875
8_98_2012-11-02,5604.20849609375
8_98_2012-11-09,5466.3798828125
8_98_2012-11-16,5892.76318359375
8_98_2012-11-23,12391.9765625
8_98_2012-11-30,6157.76904296875
8_98_2012-12-07,6844.05908203125
8_98_2012-12-14,5503.6884765625
8_98_2012-12-21,5657.1298828125
8_98_2012-12-28,4437.97412109375
8_98_2013-01-04,3805.217041015625
8_98_2013-01-11,5004.12353515625
8_98_2013-01-18,5107.8037109375
8_98_2013-01-25,5517.24658203125
8_98_2013-02-01,6051.05517578125
8_98_2013-02-08,8349.32421875
8_98_2013-02-15,5723.96044921875
8_98_2013-02-22,5451.02880859375
8_98_2013-03-01,6341.46337890625
8_98_2013-03-08,6541.43408203125
8_98_2013-03-15,5716.5927734375
8_98_2013-03-22,5512.494140625
8_98_2013-03-29,5884.73046875
8_98_2013-04-05,5317.38525390625
8_98_2013-04-12,5476.69873046875
8_98_2013-04-19,5626.478515625
8_98_2013-04-26,5459.45947265625
8_98_2013-05-03,5576.08251953125
8_98_2013-05-10,5817.33544921875
8_98_2013-05-17,5673.18701171875
8_98_2013-05-24,5748.62646484375
8_98_2013-05-31,6001.201171875
8_98_2013-06-07,6007.2978515625
8_98_2013-06-14,5899.466796875
8_98_2013-06-21,5860.75341796875
8_98_2013-06-28,6078.876953125
8_98_2013-07-05,5575.576171875
8_98_2013-07-12,5592.01513671875
8_98_2013-07-19,5619.9755859375
8_98_2013-07-26,5367.4892578125
8_99_2012-11-02,-2919.68701171875
8_99_2012-11-09,-3057.514892578125
8_99_2012-11-16,-2631.132080078125
8_99_2012-11-23,3868.0791015625
8_99_2012-12-07,-1679.8355712890625
8_99_2012-12-14,-3020.2080078125
8_99_2012-12-21,-2866.76611328125
8_99_2012-12-28,-4085.923828125
8_99_2013-02-01,-2472.83984375
8_99_2013-02-08,-174.57113647460938
8_99_2013-02-15,-2799.9345703125
8_99_2013-04-05,-3206.51123046875
8_99_2013-04-12,-3047.197998046875
8_99_2013-04-19,-2897.415771484375
8_99_2013-04-26,-3064.434326171875
8_99_2013-05-03,-2947.8125
8_99_2013-05-10,-2706.5615234375
8_99_2013-05-17,-2850.708740234375
8_99_2013-05-24,-2775.267578125
8_99_2013-06-14,-2624.4296875
8_99_2013-07-05,-2948.3173828125
8_99_2013-07-12,-2931.88134765625
8_99_2013-07-19,-2903.920654296875
8_99_2013-07-26,-3156.406982421875
9_1_2012-11-02,11637.3046875
9_1_2012-11-09,11774.103515625
9_1_2012-11-16,11743.0576171875
9_1_2012-11-23,20009.005859375
9_1_2012-11-30,12866.1083984375
9_1_2012-12-07,12058.9228515625
9_1_2012-12-14,11706.0703125
9_1_2012-12-21,11704.7138671875
9_1_2012-12-28,11537.7958984375
9_1_2013-01-04,11201.2529296875
9_1_2013-01-11,11523.2119140625
9_1_2013-01-18,11576.947265625
9_1_2013-01-25,11668.978515625
9_1_2013-02-01,11892.673828125
9_1_2013-02-08,13405.671875
9_1_2013-02-15,11823.8046875
9_1_2013-02-22,11806.091796875
9_1_2013-03-01,11631.548828125
9_1_2013-03-08,11902.7265625
9_1_2013-03-15,11690.7548828125
9_1_2013-03-22,11757.5341796875
9_1_2013-03-29,11683.259765625
9_1_2013-04-05,11816.66796875
9_1_2013-04-12,11837.9287109375
9_1_2013-04-19,11887.244140625
9_1_2013-04-26,11591.85546875
9_1_2013-05-03,11877.2265625
9_1_2013-05-10,11820.5009765625
9_1_2013-05-17,12050.376953125
9_1_2013-05-24,11945.392578125
9_1_2013-05-31,11842.8271484375
9_1_2013-06-07,12095.43359375
9_1_2013-06-14,12022.1142578125
9_1_2013-06-21,12064.958984375
9_1_2013-06-28,12024.39453125
9_1_2013-07-05,11849.38671875
9_1_2013-07-12,11753.22265625
9_1_2013-07-19,11613.095703125
9_1_2013-07-26,11611.224609375
9_2_2012-11-02,32653.576171875
9_2_2012-11-09,32790.375
9_2_2012-11-16,32759.330078125
9_2_2012-11-23,41025.2734375
9_2_2012-11-30,33882.37109375
9_2_2012-12-07,33075.19140625
9_2_2012-12-14,32722.33203125
9_2_2012-12-21,32720.984375
9_2_2012-12-28,32554.068359375
9_2_2013-01-04,32217.53125
9_2_2013-01-11,32539.482421875
9_2_2013-01-18,32593.2265625
9_2_2013-01-25,32685.244140625
9_2_2013-02-01,32908.9453125
9_2_2013-02-08,34421.94140625
9_2_2013-02-15,32840.06640625
9_2_2013-02-22,32822.35546875
9_2_2013-03-01,32647.81640625
9_2_2013-03-08,32918.98828125
9_2_2013-03-15,32707.0234375
9_2_2013-03-22,32773.79296875
9_2_2013-03-29,32699.54296875
9_2_2013-04-05,32832.94921875
9_2_2013-04-12,32854.19140625
9_2_2013-04-19,32903.5234375
9_2_2013-04-26,32608.12109375
9_2_2013-05-03,32893.5078125
9_2_2013-05-10,32836.76171875
9_2_2013-05-17,33066.6484375
9_2_2013-05-24,32961.6640625
9_2_2013-05-31,32859.09375
9_2_2013-06-07,33111.70703125
9_2_2013-06-14,33038.37109375
9_2_2013-06-21,33081.23046875
9_2_2013-06-28,33040.6640625
9_2_2013-07-05,32865.66015625
9_2_2013-07-12,32769.4921875
9_2_2013-07-19,32629.359375
9_2_2013-07-26,32627.49609375
9_3_2012-11-02,5178.61767578125
9_3_2012-11-09,5315.42626953125
9_3_2012-11-16,5284.37548828125
9_3_2012-11-23,13550.32421875
9_3_2012-11-30,6407.42333984375
9_3_2012-12-07,5600.23876953125
9_3_2012-12-14,5247.38232421875
9_3_2012-12-21,5246.0302734375
9_3_2012-12-28,5079.11279296875
9_3_2013-01-04,4742.57080078125
9_3_2013-01-11,5064.52734375
9_3_2013-01-18,5118.263671875
9_3_2013-01-25,5210.29638671875
9_3_2013-02-01,5433.98828125
9_3_2013-02-08,6946.99072265625
9_3_2013-02-15,5365.123046875
9_3_2013-02-22,5347.4033203125
9_3_2013-03-01,5172.86962890625
9_3_2013-03-08,5444.046875
9_3_2013-03-15,5232.07373046875
9_3_2013-03-22,5298.84814453125
9_3_2013-03-29,5224.58349609375
9_3_2013-04-05,5357.98095703125
9_3_2013-04-12,5379.24462890625
9_3_2013-04-19,5428.56103515625
9_3_2013-04-26,5133.17724609375
9_3_2013-05-03,5418.54541015625
9_3_2013-05-10,5361.81298828125
9_3_2013-05-17,5591.6923828125
9_3_2013-05-24,5486.71240234375
9_3_2013-05-31,5384.13720703125
9_3_2013-06-07,5636.74365234375
9_3_2013-06-14,5563.4306640625
9_3_2013-06-21,5606.27783203125
9_3_2013-06-28,5565.71630859375
9_3_2013-07-05,5390.70654296875
9_3_2013-07-12,5294.5400390625
9_3_2013-07-19,5154.41162109375
9_3_2013-07-26,5152.5458984375
9_4_2012-11-02,19279.126953125
9_4_2012-11-09,19415.9375
9_4_2012-11-16,19384.8828125
9_4_2012-11-23,27650.81640625
9_4_2012-11-30,20507.935546875
9_4_2012-12-07,19700.75
9_4_2012-12-14,19347.89453125
9_4_2012-12-21,19346.537109375
9_4_2012-12-28,19179.625
9_4_2013-01-04,18843.08203125
9_4_2013-01-11,19165.02734375
9_4_2013-01-18,19218.76953125
9_4_2013-01-25,19310.796875
9_4_2013-02-01,19534.498046875
9_4_2013-02-08,21047.49609375
9_4_2013-02-15,19465.6328125
9_4_2013-02-22,19447.912109375
9_4_2013-03-01,19273.375
9_4_2013-03-08,19544.556640625
9_4_2013-03-15,19332.578125
9_4_2013-03-22,19399.357421875
9_4_2013-03-29,19325.0859375
9_4_2013-04-05,19458.4921875
9_4_2013-04-12,19479.75
9_4_2013-04-19,19529.06640625
9_4_2013-04-26,19233.681640625
9_4_2013-05-03,19519.0546875
9_4_2013-05-10,19462.31640625
9_4_2013-05-17,19692.203125
9_4_2013-05-24,19587.220703125
9_4_2013-05-31,19484.64453125
9_4_2013-06-07,19737.251953125
9_4_2013-06-14,19663.9453125
9_4_2013-06-21,19706.78125
9_4_2013-06-28,19666.21484375
9_4_2013-07-05,19491.21484375
9_4_2013-07-12,19395.037109375
9_4_2013-07-19,19254.919921875
9_4_2013-07-26,19253.04296875
9_5_2012-11-02,13128.1181640625
9_5_2012-11-09,13264.923828125
9_5_2012-11-16,13233.876953125
9_5_2012-11-23,21499.8203125
9_5_2012-11-30,14356.923828125
9_5_2012-12-07,13549.7421875
9_5_2012-12-14,13196.8828125
9_5_2012-12-21,13195.53125
9_5_2012-12-28,13028.609375
9_5_2013-01-04,12692.0712890625
9_5_2013-01-11,13014.021484375
9_5_2013-01-18,13067.7666015625
9_5_2013-01-25,13159.8017578125
9_5_2013-02-01,13383.4912109375
9_5_2013-02-08,14896.49609375
9_5_2013-02-15,13314.625
9_5_2013-02-22,13296.9013671875
9_5_2013-03-01,13122.3681640625
9_5_2013-03-08,13393.546875
9_5_2013-03-15,13181.576171875
9_5_2013-03-22,13248.3525390625
9_5_2013-03-29,13174.083984375
9_5_2013-04-05,13307.4765625
9_5_2013-04-12,13328.7431640625
9_5_2013-04-19,13378.0625
9_5_2013-04-26,13082.6826171875
9_5_2013-05-03,13368.0478515625
9_5_2013-05-10,13311.314453125
9_5_2013-05-17,13541.193359375
9_5_2013-05-24,13436.21484375
9_5_2013-05-31,13333.642578125
9_5_2013-06-07,13586.25
9_5_2013-06-14,13512.93359375
9_5_2013-06-21,13555.775390625
9_5_2013-06-28,13515.2197265625
9_5_2013-07-05,13340.208984375
9_5_2013-07-12,13244.0400390625
9_5_2013-07-19,13103.91015625
9_5_2013-07-26,13102.0458984375
9_6_2012-11-02,826.6383666992188
9_6_2012-11-09,963.4447021484375
9_6_2012-11-16,932.3950805664062
9_6_2012-11-23,9198.3408203125
9_6_2012-11-30,2055.440673828125
9_6_2012-12-07,1248.2579345703125
9_6_2012-12-14,895.4033813476562
9_6_2012-12-21,894.049560546875
9_6_2012-12-28,727.1327514648438
9_6_2013-01-04,390.5903625488281
9_6_2013-01-11,712.5462646484375
9_6_2013-01-18,766.2839965820312
9_6_2013-01-25,858.3162231445312
9_6_2013-02-01,1082.0084228515625
9_6_2013-02-08,2595.00927734375
9_6_2013-02-15,1013.1416625976562
9_6_2013-02-22,995.4227905273438
9_6_2013-03-01,820.8884887695312
9_6_2013-03-08,1092.0665283203125
9_6_2013-03-15,880.0929565429688
9_6_2013-03-22,946.86767578125
9_6_2013-03-29,872.6019287109375
9_6_2013-04-05,1006.0004272460938
9_6_2013-04-12,1027.2635498046875
9_6_2013-04-19,1076.5814208984375
9_6_2013-04-26,781.1971435546875
9_6_2013-05-03,1066.5665283203125
9_6_2013-05-10,1009.8322143554688
9_6_2013-05-17,1239.71240234375
9_6_2013-05-24,1134.7310791015625
9_6_2013-05-31,1032.1607666015625
9_6_2013-06-07,1284.7657470703125
9_6_2013-06-14,1211.4515380859375
9_6_2013-06-21,1254.2972412109375
9_6_2013-06-28,1213.7337646484375
9_6_2013-07-05,1038.724853515625
9_6_2013-07-12,942.5581665039062
9_6_2013-07-19,802.4304809570312
9_6_2013-07-26,800.5631103515625
9_7_2012-11-02,13953.849609375
9_7_2012-11-09,14090.6591796875
9_7_2012-11-16,14059.6103515625
9_7_2012-11-23,22325.564453125
9_7_2012-11-30,15182.65625
9_7_2012-12-07,14375.4765625
9_7_2012-12-14,14022.6171875
9_7_2012-12-21,14021.265625
9_7_2012-12-28,13854.349609375
9_7_2013-01-04,13517.8017578125
9_7_2013-01-11,13839.7578125
9_7_2013-01-18,13893.4990234375
9_7_2013-01-25,13985.53125
9_7_2013-02-01,14209.21875
9_7_2013-02-08,15722.2197265625
9_7_2013-02-15,14140.3603515625
9_7_2013-02-22,14122.6328125
9_7_2013-03-01,13948.1064453125
9_7_2013-03-08,14219.283203125
9_7_2013-03-15,14007.3125
9_7_2013-03-22,14074.080078125
9_7_2013-03-29,13999.818359375
9_7_2013-04-05,14133.216796875
9_7_2013-04-12,14154.4794921875
9_7_2013-04-19,14203.794921875
9_7_2013-04-26,13908.412109375
9_7_2013-05-03,14193.7734375
9_7_2013-05-10,14137.048828125
9_7_2013-05-17,14366.93359375
9_7_2013-05-24,14261.9453125
9_7_2013-05-31,14159.369140625
9_7_2013-06-07,14411.982421875
9_7_2013-06-14,14338.6640625
9_7_2013-06-21,14381.513671875
9_7_2013-06-28,14340.9501953125
9_7_2013-07-05,14165.935546875
9_7_2013-07-12,14069.77734375
9_7_2013-07-19,13929.6484375
9_7_2013-07-26,13927.78125
9_8_2012-11-02,22551.576171875
9_8_2012-11-09,22688.3828125
9_8_2012-11-16,22657.32421875
9_8_2012-11-23,30923.2734375
9_8_2012-11-30,23780.3671875
9_8_2012-12-07,22973.17578125
9_8_2012-12-14,22620.330078125
9_8_2012-12-21,22618.97265625
9_8_2012-12-28,22452.060546875
9_8_2013-01-04,22115.51953125
9_8_2013-01-11,22437.47265625
9_8_2013-01-18,22491.21484375
9_8_2013-01-25,22583.23828125
9_8_2013-02-01,22806.94140625
9_8_2013-02-08,24319.93359375
9_8_2013-02-15,22738.0703125
9_8_2013-02-22,22720.361328125
9_8_2013-03-01,22545.8046875
9_8_2013-03-08,22816.998046875
9_8_2013-03-15,22605.025390625
9_8_2013-03-22,22671.79296875
9_8_2013-03-29,22597.5234375
9_8_2013-04-05,22730.9296875
9_8_2013-04-12,22752.201171875
9_8_2013-04-19,22801.501953125
9_8_2013-04-26,22506.130859375
9_8_2013-05-03,22791.48828125
9_8_2013-05-10,22734.76171875
9_8_2013-05-17,22964.638671875
9_8_2013-05-24,22859.65234375
9_8_2013-05-31,22757.08984375
9_8_2013-06-07,23009.6953125
9_8_2013-06-14,22936.380859375
9_8_2013-06-21,22979.228515625
9_8_2013-06-28,22938.65625
9_8_2013-07-05,22763.6484375
9_8_2013-07-12,22667.48828125
9_8_2013-07-19,22527.361328125
9_8_2013-07-26,22525.4921875
9_9_2012-11-02,12321.2255859375
9_9_2012-11-09,12458.0341796875
9_9_2012-11-16,12426.984375
9_9_2012-11-23,20692.93359375
9_9_2012-11-30,13550.029296875
9_9_2012-12-07,12742.8486328125
9_9_2012-12-14,12389.9951171875
9_9_2012-12-21,12388.6357421875
9_9_2012-12-28,12221.72265625
9_9_2013-01-04,11885.1796875
9_9_2013-01-11,12207.12890625
9_9_2013-01-18,12260.873046875
9_9_2013-01-25,12352.90625
9_9_2013-02-01,12576.5986328125
9_9_2013-02-08,14089.5947265625
9_9_2013-02-15,12507.73046875
9_9_2013-02-22,12490.0146484375
9_9_2013-03-01,12315.4775390625
9_9_2013-03-08,12586.6494140625
9_9_2013-03-15,12374.681640625
9_9_2013-03-22,12441.455078125
9_9_2013-03-29,12367.189453125
9_9_2013-04-05,12500.5859375
9_9_2013-04-12,12521.849609375
9_9_2013-04-19,12571.1728515625
9_9_2013-04-26,12275.7802734375
9_9_2013-05-03,12561.166015625
9_9_2013-05-10,12504.42578125
9_9_2013-05-17,12734.2978515625
9_9_2013-05-24,12629.322265625
9_9_2013-05-31,12526.748046875
9_9_2013-06-07,12779.353515625
9_9_2013-06-14,12706.041015625
9_9_2013-06-21,12748.8857421875
9_9_2013-06-28,12708.3173828125
9_9_2013-07-05,12533.31640625
9_9_2013-07-12,12437.14453125
9_9_2013-07-19,12297.013671875
9_9_2013-07-26,12295.1484375
9_10_2012-11-02,12453.99609375
9_10_2012-11-09,12590.796875
9_10_2012-11-16,12559.74609375
9_10_2012-11-23,20825.703125
9_10_2012-11-30,13682.787109375
9_10_2012-12-07,12875.609375
9_10_2012-12-14,12522.7568359375
9_10_2012-12-21,12521.400390625
9_10_2012-12-28,12354.4873046875
9_10_2013-01-04,12017.939453125
9_10_2013-01-11,12339.89453125
9_10_2013-01-18,12393.6396484375
9_10_2013-01-25,12485.673828125
9_10_2013-02-01,12709.3623046875
9_10_2013-02-08,14222.3603515625
9_10_2013-02-15,12640.494140625
9_10_2013-02-22,12622.775390625
9_10_2013-03-01,12448.2490234375
9_10_2013-03-08,12719.416015625
9_10_2013-03-15,12507.44921875
9_10_2013-03-22,12574.22265625
9_10_2013-03-29,12499.95703125
9_10_2013-04-05,12633.3544921875
9_10_2013-04-12,12654.6181640625
9_10_2013-04-19,12703.93359375
9_10_2013-04-26,12408.5537109375
9_10_2013-05-03,12693.91796875
9_10_2013-05-10,12637.1875
9_10_2013-05-17,12867.068359375
9_10_2013-05-24,12762.087890625
9_10_2013-05-31,12659.51171875
9_10_2013-06-07,12912.12109375
9_10_2013-06-14,12838.802734375
9_10_2013-06-21,12881.65234375
9_10_2013-06-28,12841.0869140625
9_10_2013-07-05,12666.078125
9_10_2013-07-12,12569.9140625
9_10_2013-07-19,12429.783203125
9_10_2013-07-26,12427.91796875
9_11_2012-11-02,9061.900390625
9_11_2012-11-09,9198.70703125
9_11_2012-11-16,9167.6552734375
9_11_2012-11-23,17433.603515625
9_11_2012-11-30,10290.703125
9_11_2012-12-07,9483.5146484375
9_11_2012-12-14,9130.6640625
9_11_2012-12-21,9129.3095703125
9_11_2012-12-28,8962.392578125
9_11_2013-01-04,8625.8515625
9_11_2013-01-11,8947.8076171875
9_11_2013-01-18,9001.544921875
9_11_2013-01-25,9093.5810546875
9_11_2013-02-01,9317.2685546875
9_11_2013-02-08,10830.271484375
9_11_2013-02-15,9248.40234375
9_11_2013-02-22,9230.681640625
9_11_2013-03-01,9056.1484375
9_11_2013-03-08,9327.330078125
9_11_2013-03-15,9115.3564453125
9_11_2013-03-22,9182.12890625
9_11_2013-03-29,9107.865234375
9_11_2013-04-05,9241.259765625
9_11_2013-04-12,9262.5224609375
9_11_2013-04-19,9311.845703125
9_11_2013-04-26,9016.4599609375
9_11_2013-05-03,9301.83203125
9_11_2013-05-10,9245.091796875
9_11_2013-05-17,9474.97265625
9_11_2013-05-24,9369.990234375
9_11_2013-05-31,9267.421875
9_11_2013-06-07,9520.0302734375
9_11_2013-06-14,9446.7109375
9_11_2013-06-21,9489.55859375
9_11_2013-06-28,9448.998046875
9_11_2013-07-05,9273.986328125
9_11_2013-07-12,9177.8203125
9_11_2013-07-19,9037.6904296875
9_11_2013-07-26,9035.828125
9_12_2012-11-02,1083.5972900390625
9_12_2012-11-09,1220.4034423828125
9_12_2012-11-16,1189.3543701171875
9_12_2012-11-23,9455.3037109375
9_12_2012-11-30,2312.39990234375
9_12_2012-12-07,1505.2166748046875
9_12_2012-12-14,1152.362548828125
9_12_2012-12-21,1151.0084228515625
9_12_2012-12-28,984.0914916992188
9_12_2013-01-04,647.5493774414062
9_12_2013-01-11,969.50537109375
9_12_2013-01-18,1023.2427368164062
9_12_2013-01-25,1115.2757568359375
9_12_2013-02-01,1338.967041015625
9_12_2013-02-08,2851.967529296875
9_12_2013-02-15,1270.1011962890625
9_12_2013-02-22,1252.3819580078125
9_12_2013-03-01,1077.8470458984375
9_12_2013-03-08,1349.026123046875
9_12_2013-03-15,1137.0516357421875
9_12_2013-03-22,1203.826416015625
9_12_2013-03-29,1129.5611572265625
9_12_2013-04-05,1262.9583740234375
9_12_2013-04-12,1284.2218017578125
9_12_2013-04-19,1333.540771484375
9_12_2013-04-26,1038.1561279296875
9_12_2013-05-03,1323.5252685546875
9_12_2013-05-10,1266.7911376953125
9_12_2013-05-17,1496.6712646484375
9_12_2013-05-24,1391.6898193359375
9_12_2013-05-31,1289.1190185546875
9_12_2013-06-07,1541.7247314453125
9_12_2013-06-14,1468.41064453125
9_12_2013-06-21,1511.2559814453125
9_12_2013-06-28,1470.6925048828125
9_12_2013-07-05,1295.68310546875
9_12_2013-07-12,1199.5166015625
9_12_2013-07-19,1059.389404296875
9_12_2013-07-26,1057.522216796875
9_13_2012-11-02,22762.01953125
9_13_2012-11-09,22898.830078125
9_13_2012-11-16,22867.77734375
9_13_2012-11-23,31133.734375
9_13_2012-11-30,23990.822265625
9_13_2012-12-07,23183.634765625
9_13_2012-12-14,22830.79296875
9_13_2012-12-21,22829.4296875
9_13_2012-12-28,22662.51171875
9_13_2013-01-04,22325.96875
9_13_2013-01-11,22647.927734375
9_13_2013-01-18,22701.669921875
9_13_2013-01-25,22793.703125
9_13_2013-02-01,23017.39453125
9_13_2013-02-08,24530.39453125
9_13_2013-02-15,22948.52734375
9_13_2013-02-22,22930.806640625
9_13_2013-03-01,22756.265625
9_13_2013-03-08,23027.44140625
9_13_2013-03-15,22815.47265625
9_13_2013-03-22,22882.251953125
9_13_2013-03-29,22807.986328125
9_13_2013-04-05,22941.375
9_13_2013-04-12,22962.6484375
9_13_2013-04-19,23011.96484375
9_13_2013-04-26,22716.578125
9_13_2013-05-03,23001.94921875
9_13_2013-05-10,22945.216796875
9_13_2013-05-17,23175.087890625
9_13_2013-05-24,23070.11328125
9_13_2013-05-31,22967.541015625
9_13_2013-06-07,23220.1484375
9_13_2013-06-14,23146.833984375
9_13_2013-06-21,23189.67578125
9_13_2013-06-28,23149.11328125
9_13_2013-07-05,22974.1015625
9_13_2013-07-12,22877.9375
9_13_2013-07-19,22737.810546875
9_13_2013-07-26,22735.9375
9_14_2012-11-02,8617.095703125
9_14_2012-11-09,8753.9052734375
9_14_2012-11-16,8722.853515625
9_14_2012-11-23,16988.798828125
9_14_2012-11-30,9845.904296875
9_14_2012-12-07,9038.7158203125
9_14_2012-12-14,8685.86328125
9_14_2012-12-21,8684.505859375
9_14_2012-12-28,8517.59375
9_14_2013-01-04,8181.0478515625
9_14_2013-01-11,8503.009765625
9_14_2013-01-18,8556.744140625
9_14_2013-01-25,8648.779296875
9_14_2013-02-01,8872.470703125
9_14_2013-02-08,10385.47265625
9_14_2013-02-15,8803.6015625
9_14_2013-02-22,8785.8857421875
9_14_2013-03-01,8611.349609375
9_14_2013-03-08,8882.525390625
9_14_2013-03-15,8670.5537109375
9_14_2013-03-22,8737.328125
9_14_2013-03-29,8663.064453125
9_14_2013-04-05,8796.4638671875
9_14_2013-04-12,8817.728515625
9_14_2013-04-19,8867.0400390625
9_14_2013-04-26,8571.658203125
9_14_2013-05-03,8857.02734375
9_14_2013-05-10,8800.2890625
9_14_2013-05-17,9030.1728515625
9_14_2013-05-24,8925.19140625
9_14_2013-05-31,8822.6181640625
9_14_2013-06-07,9075.2265625
9_14_2013-06-14,9001.91015625
9_14_2013-06-21,9044.7587890625
9_14_2013-06-28,9004.197265625
9_14_2013-07-05,8829.1865234375
9_14_2013-07-12,8733.015625
9_14_2013-07-19,8592.890625
9_14_2013-07-26,8591.025390625
9_16_2012-11-02,5520.1298828125
9_16_2012-11-09,5656.93701171875
9_16_2012-11-16,5625.88623046875
9_16_2012-11-23,13891.8330078125
9_16_2012-11-30,6748.931640625
9_16_2012-12-07,5941.75048828125
9_16_2012-12-14,5588.896484375
9_16_2012-12-21,5587.5390625
9_16_2012-12-28,5420.62548828125
9_16_2013-01-04,5084.08203125
9_16_2013-01-11,5406.03955078125
9_16_2013-01-18,5459.77294921875
9_16_2013-01-25,5551.80859375
9_16_2013-02-01,5775.50244140625
9_16_2013-02-08,7288.50048828125
9_16_2013-02-15,5706.6328125
9_16_2013-02-22,5688.912109375
9_16_2013-03-01,5514.37939453125
9_16_2013-03-08,5785.55712890625
9_16_2013-03-15,5573.58154296875
9_16_2013-03-22,5640.35498046875
9_16_2013-03-29,5566.09326171875
9_16_2013-04-05,5699.49072265625
9_16_2013-04-12,5720.75341796875
9_16_2013-04-19,5770.0732421875
9_16_2013-04-26,5474.68994140625
9_16_2013-05-03,5760.05712890625
9_16_2013-05-10,5703.32275390625
9_16_2013-05-17,5933.20458984375
9_16_2013-05-24,5828.2216796875
9_16_2013-05-31,5725.65087890625
9_16_2013-06-07,5978.25341796875
9_16_2013-06-14,5904.94287109375
9_16_2013-06-21,5947.7890625
9_16_2013-06-28,5907.22509765625
9_16_2013-07-05,5732.21484375
9_16_2013-07-12,5636.0498046875
9_16_2013-07-19,5495.921875
9_16_2013-07-26,5494.052734375
9_17_2012-11-02,5420.11767578125
9_17_2012-11-09,5556.9228515625
9_17_2012-11-16,5525.875
9_17_2012-11-23,13791.822265625
9_17_2012-11-30,6648.919921875
9_17_2012-12-07,5841.73583984375
9_17_2012-12-14,5488.884765625
9_17_2012-12-21,5487.53173828125
9_17_2012-12-28,5320.61279296875
9_17_2013-01-04,4984.0712890625
9_17_2013-01-11,5306.02685546875
9_17_2013-01-18,5359.76513671875
9_17_2013-01-25,5451.7978515625
9_17_2013-02-01,5675.4892578125
9_17_2013-02-08,7188.48974609375
9_17_2013-02-15,5606.62451171875
9_17_2013-02-22,5588.904296875
9_17_2013-03-01,5414.37109375
9_17_2013-03-08,5685.54736328125
9_17_2013-03-15,5473.5732421875
9_17_2013-03-22,5540.34716796875
9_17_2013-03-29,5466.08349609375
9_17_2013-04-05,5599.4794921875
9_17_2013-04-12,5620.74462890625
9_17_2013-04-19,5670.06396484375
9_17_2013-04-26,5374.67919921875
9_17_2013-05-03,5660.0478515625
9_17_2013-05-10,5603.3125
9_17_2013-05-17,5833.1943359375
9_17_2013-05-24,5728.21337890625
9_17_2013-05-31,5625.6416015625
9_17_2013-06-07,5878.24560546875
9_17_2013-06-14,5804.93408203125
9_17_2013-06-21,5847.7763671875
9_17_2013-06-28,5807.21435546875
9_17_2013-07-05,5632.20654296875
9_17_2013-07-12,5536.0400390625
9_17_2013-07-19,5395.91064453125
9_17_2013-07-26,5394.04541015625
9_18_2012-11-02,1270.4119873046875
9_18_2012-11-09,1407.2176513671875
9_18_2012-11-16,1376.168212890625
9_18_2012-11-23,9642.11328125
9_18_2012-11-30,2499.2138671875
9_18_2012-12-07,1692.0302734375
9_18_2012-12-14,1339.176513671875
9_18_2012-12-21,1337.8223876953125
9_18_2012-12-28,1170.905517578125
9_18_2013-01-04,834.3626098632812
9_18_2013-01-11,1156.319091796875
9_18_2013-01-18,1210.0565185546875
9_18_2013-01-25,1302.0889892578125
9_18_2013-02-01,1525.78125
9_18_2013-02-08,3038.77978515625
9_18_2013-02-15,1456.9154052734375
9_18_2013-02-22,1439.19580078125
9_18_2013-03-01,1264.661865234375
9_18_2013-03-08,1535.8388671875
9_18_2013-03-15,1323.8653564453125
9_18_2013-03-22,1390.6402587890625
9_18_2013-03-29,1316.3741455078125
9_18_2013-04-05,1449.7723388671875
9_18_2013-04-12,1471.0367431640625
9_18_2013-04-19,1520.3541259765625
9_18_2013-04-26,1224.9698486328125
9_18_2013-05-10,1453.60498046875
9_18_2013-05-17,1683.48486328125
9_18_2013-05-31,1475.9329833984375
9_18_2013-06-14,1655.2242431640625
9_19_2012-11-02,-3215.26318359375
9_19_2012-11-09,-3078.45654296875
9_19_2012-11-16,-3109.50537109375
9_19_2012-11-23,5156.44482421875
9_19_2012-11-30,-1986.459716796875
9_19_2012-12-07,-2793.643798828125
9_19_2012-12-14,-3146.498046875
9_19_2012-12-21,-3147.8525390625
9_19_2012-12-28,-3314.76904296875
9_19_2013-01-04,-3651.310302734375
9_19_2013-01-11,-3329.35498046875
9_19_2013-01-18,-3275.619140625
9_19_2013-01-25,-3183.58349609375
9_19_2013-02-01,-2959.89306640625
9_19_2013-02-08,-1446.8934326171875
9_19_2013-02-15,-3028.760498046875
9_19_2013-02-22,-3046.47705078125
9_19_2013-03-01,-3221.01416015625
9_19_2013-03-08,-2949.833984375
9_19_2013-03-15,-3161.810302734375
9_19_2013-03-22,-3095.03369140625
9_19_2013-03-29,-3169.30029296875
9_19_2013-04-05,-3035.90234375
9_19_2013-04-12,-3014.6396484375
9_19_2013-04-19,-2965.3203125
